products_name_1|products_price|products_weight|products_ref|products_note_1|products_meta_description_1
|||||
|||||
KIT complet FILTRE DOULTON DUO ANTICALCAIRE  sous évier  |295.00|3000|1008|<p>&nbsp;</p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Le&nbsp;filtre Doulton DUO&nbsp;sous &eacute;vier est &nbsp;&eacute;quip&eacute; de&nbsp;deux syst&eacute;mes de filtration, il est particuli&egrave;rement appr&eacute;ci&eacute; dans les zones&nbsp;calcaire ou&nbsp;la duret&eacute; de l &rsquo;eau est importante</span></p><p><span style="font-family: trebuchet ms,geneva; text-decoration: underline;"><strong><span style="font-size: small;">Ce kit comprend les &eacute;l&eacute;ments suivants</span></strong></span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Le porte filtre double &eacute;l&eacute;ment Duo Doulton</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Un robinet&nbsp;standard a poussoir </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Tous les accessoires de raccordement&nbsp;: 150 cm de tuyau semi rigide 3/8+ fixation murale</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Un connecteur au choix&nbsp;( Raccord par vissage 3/8&nbsp; avec vanne a bille pour flexible standard fourni par defaut , ou raccord Y + raccord 20/27 ou robinet autoperceur+ raccord 20/27 selon votre choix a pr&eacute;ciser lors de votre commande)</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Une cartouche de filtration Anticalcaire Cleansoft&nbsp;qui r&eacute;duit la duret&eacute; de l&rsquo;eau</span></li><li><span style="font-family: arial,helvetica,sans-serif; font-size: small;"><span style="font-family: trebuchet ms,geneva;">Une&nbsp;cartouche de filtration Doulton </span><strong><span style="font-family: trebuchet ms,geneva;">Ultracarb</span> </strong></span></li></ul><p>&nbsp;</p><div><strong><span style="font-family: Trebuchet MS; font-size: small; text-decoration: underline;">Performances de filtration de l&rsquo;eau :</span></strong></div><ul><li><span style="font-family: Trebuchet MS; font-size: small;">D&eacute;bit imm&eacute;diat d&rsquo;eau filtr&eacute;e (&agrave; 3 bars de pression) : 3 litres d&rsquo;eau par minute</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">Seuil de filtration : 0.5 &agrave; 0.8 micron</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">&Eacute;limine les mauvais go&ucirc;ts, les mauvaises odeurs et la turbidit&eacute; de l&rsquo;eau</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">&Eacute;limine les bact&eacute;ries et organismes pathog&egrave;nes (E.coli, Vibrio Cholerae, Shigella, Salamolnella Typhi, Klebsiella Terrigena, Cryptosporidium, Giardia&hellip;)</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">&Eacute;limine le chlore et les d&eacute;riv&eacute;s chlor&eacute;s</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">&Eacute;limine les insecticides, les herbicides, les produits chimiques (Lindane, Atrazine, Ph&eacute;nols, hydrocarbures polyaromatiques, Trihalom&eacute;thanes&hellip;)</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">&Eacute;limine les m&eacute;taux lourds (plomb et aluminium&hellip;)</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">&Eacute;limine les hormones et r&eacute;sidus de m&eacute;dicaments</span></li><li><span style="font-family: Trebuchet MS; font-size: small;">&Eacute;limine les pyral&egrave;nes (de la famille des PCB)</span></li><li><span style="font-family: Trebuchet MS; font-size: small; font-weight: bold;">&Eacute;limine le calcaire</span></li></ul><p>&nbsp;</p><p>&nbsp;</p><p><span style="text-decoration: underline;"><strong><span style="font-size: small;"><span style="font-family: arial,helvetica,sans-serif;">Installation et maintenance</span><span style="font-family: Trebuchet MS;">&nbsp;:</span></span></strong></span></p><ul><li><span style="font-family: Trebuchet MS; font-size: small; font-weight: normal;"><span style="font-family: Trebuchet MS;">Le filtre eau pure Doulton DUO sous &eacute;vier est facile &agrave; installer grace aux raccords rapides&nbsp;fournis avec le kit&nbsp;.</span></span></li><li><span style="font-size: small;"><span style="font-family: Trebuchet MS;"><span style="font-weight: bold;"><span style="text-decoration: underline;">Remplacement de la cartouche Ultracarb: </span>tous les 12 mois</span> En fonction des contaminants et de leur dosage, la cartouche Ultracarb du filtre eau pure Doulton a une capacit&eacute; de filtration optimale de 2300 litres. Par principe de pr&eacute;caution et d&rsquo;hygi&egrave;ne il est recommand&eacute; de remplacer la cartouche tous les ans ou tous les 2300 litres, ce qui assure une moyenne de 8 litres d&rsquo;eau filtr&eacute;e par jour pendant un an. </span></span></li><li><span style="font-size: small;"><span style="font-family: Trebuchet MS;"><span style="font-weight: bold;"><span style="text-decoration: underline;">Remplacement de la cartouche CleanSoft :</span> tous les 6 mois</span>&nbsp; </span><span style="font-family: Trebuchet MS;">en fonction de la duret&eacute; de l&rsquo;eau la cartouche anti calcaire CleanSoft a une dur&eacute;e de vie de 6 mois</span></span><p><span style="font-family: arial,helvetica,sans-serif; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</span></p></li></ul><p><span style="text-decoration: underline;"><strong><span style="font-family: arial,helvetica,sans-serif; font-size: small;">Caract&eacute;ristiques techniques:</span></strong></span></p><h2><span style="font-size: small;"><span style="font-family: Trebuchet MS;">hauteur :30 cm-largeur du socle :20 cm-profondeur 11 cm-p</span><span style="font-family: Trebuchet MS;">oids </span><span style="font-family: Trebuchet MS;">: 1.9 kg</span></span></h2><p>&nbsp;</p><p>&nbsp;</p><div><span style="font-family: Trebuchet MS; font-size: 10pt;">&nbsp;</span></div><p>&nbsp;</p><div>&nbsp;</div><p>&nbsp;</p><p>&nbsp;</p><div><span style="font-family: Trebuchet MS; font-size: 10pt;">. </span></div><p>&nbsp;</p><div>&nbsp;</div><p>&nbsp;</p><div>&nbsp;</div><p>&nbsp;</p><div>&nbsp;</div><p>&nbsp;</p><h2>&nbsp;</h2>|
|||||
|||||
CARTOUCHE ULTRACARB 2300 L POUR FILTRES DOULTON|59.00|750|1009|<p><span style="font-family: trebuchet ms,geneva; font-size: small;"><strong>ULTRACARB</strong> offre une capacit&eacute; de filtration de 2300L</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">La consommation d&rsquo;eau par personne est d&rsquo;environ 1.5L pour l&rsquo;eau pure ,et 1L pour la cuisine et boisson chaudes soit 2.5L/par personne et par jour </span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Le changement de cartouche doit etre rigoureusement respect&eacute; et tient compte de la quantit&eacute; d&rsquo;eau filtr&eacute;e</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Performance de la cartouche&nbsp;ULTRACARB&nbsp;DOULTONc&eacute;ramique + charbon compact&eacute;</span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">La C&eacute;ramique filtre &agrave; 0.5 micron les &eacute;ventuelles bact&eacute;ries pathog&egrave;nes (bact&eacute;ries, kistes,parasites)&nbsp;et retient les s&eacute;diments et impuret&eacute;s</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Le charbon actif compact&eacute; assure&nbsp;:</span></li></ul><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;-&nbsp;l&rsquo;&eacute;limination des mauvais gouts et odeurs</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;- la r&eacute;duction du chlore,&nbsp; des&nbsp;d&eacute;riv&eacute;s chlor&eacute;s, r&eacute;sidus chimiques (herbicides, pesticides etc..)&nbsp;</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; - la r&eacute;duction des polluants issus des produits d&rsquo;hygi&egrave;ne et de soins </span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; - la r&eacute;duction des m&eacute;taux lourds (plomb, aluminium)</span></p>|cartouche doulton ultracarb charbon compact céramique  filtre eau  
|||||
|||||
CARTOUCHE ANTICALCAIRE CLEANSOFT POUR FILTRES DOULTON DUO|48.00|1000|1010|<p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">Dans les r&eacute;gions ou l&rsquo;eau du robinet est particuli&egrave;rement charg&eacute;e en calcaire , Purefontaine conseille l&rsquo;utilisation du filtre Doulton <strong>DUO</strong> &eacute;quip&eacute; avec une cartouche anticalcaire <strong>CLEANSOFT</strong> et une cartouche de filtration <strong>ULTRACARB</strong></span></p><p><span style="font-family: arial,helvetica,sans-serif; font-size: medium;">La cartouche <strong>CLEANSOFT</strong> doit etre chang&eacute;e tous les 6 mois</span></p>|cleansoft anticalcaire doulton filtre eau duo 
|||||
|||||
Stylo testeur TDS avec Etui|27.00|80|1011|<p><span style="font-family: trebuchet ms,geneva; font-size: small;">Mesurer la valeur TDS de l&rsquo;eau filtr&eacute;e fournit une indication importante sur l &eacute;fficacit&eacute; du syst&egrave;me filtrant et tout sp&eacute;cialement de votre osmoseur&nbsp; et permet de g&eacute;rer de mani&egrave;re efficace le changement des filtres et menbranes</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;"><strong>Le TDS m&egrave;tre montre la proportion de mati&egrave;res dissoutes dans l&rsquo;eau</strong>.</span></p><ul><li><span style="font-size: small;"> Allumez le testeur en position&nbsp;<strong>ON</strong> et placer le bout su stylo testeur dans un verre d&rsquo;eau filtr&eacute;e </span></li><li><span style="font-size: small;">Vous lirez directement sur l&rsquo;ecran la mesure <strong>ppm ou mg/litre </strong>&nbsp;Une mesure basse indique une eau pure</span></li><li><span style="font-size: small;">En appuyant&nbsp;&nbsp;sur le bouton <strong>HOLD</strong>&nbsp;&nbsp; du milieu vous pouvez &nbsp;enregistrer la mesure effectu&eacute;e.</span></li><li><span style="font-size: small;">En appuyant sur le bouton<strong> TEMP</strong> vous pouvez lire la temp&eacute;rature</span></li></ul><p><strong><span style="font-family: trebuchet ms,geneva; font-size: small;">Pour un osmoseur selon la valeur TDS mesur&eacute;e ne devrait pas d&eacute;passer la mesure de 50ppm. Il est alors n&eacute;cessaire de changer les filtres ou la menbrane osmotique </span></strong></p><p>&nbsp;</p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">TDS signifie total des solides dissous et repr&eacute;sente la concentration totale des substances dissoutes dans l&rsquo;eau.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Ce petit appareil de mesure sert donc &agrave; v&eacute;rifier l&rsquo;efficacit&eacute; d&rsquo;un appareil de filtration , ainsi la mesure TDS d&rsquo;une eau filtr&eacute;e correctement devrait diminuer significativement avant et apr&egrave;s filtration.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Le TDS est donc compos&eacute; de sels inorganiques et de quelques mati&egrave;res organiques.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Les sels inorganiques communs trouv&eacute;s dans l&rsquo;eau incluent</span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Les cations ou ions charg&eacute;s n&eacute;gativement&nbsp;:&nbsp;ex &nbsp;le calcium, le magn&eacute;sium, le potassium et le sodium&nbsp;</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Les&nbsp; ions charg&eacute;s n&eacute;gativement&nbsp;:ex&nbsp;&nbsp;les carbonates, nitrates, bicarbonates, chlorures et sulfates&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</span></li></ul><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Mais Comment ces solides se retrouvent-ils dissous dans l&rsquo;eau?</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Ces min&eacute;raux peuvent provenir d&rsquo;un certain nombre de source naturelle autant que suite aux activit&eacute;s humaines. Des sources d&rsquo;eau min&eacute;rales contiennent de l&rsquo;eau avec un taux &eacute;lev&eacute; de solides dissous parce qu&rsquo;elles ont coul&eacute; &agrave; travers des r&eacute;gions o&ugrave; les roches contiennent beaucoup de sel. L&rsquo;eau dans les prairies contient beaucoup de solides dissouts dus aux fortes quantit&eacute;s de calcium et magn&eacute;sium dans le sol.&nbsp;</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Ces min&eacute;raux peuvent aussi provenir d&rsquo;activit&eacute;s humaines. Les eaux de ruissellement agricoles et urbaines peuvent provoquer un surplus de min&eacute;raux dans les sources d&rsquo;eaux comme les bassins d&rsquo;eaux us&eacute;es, eaux us&eacute;es industrielles et le sel qui est utilis&eacute; pour d&eacute;givrer les routes.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">L&rsquo;eau id&eacute;ale doit avoir une mesure TDS faible entre 20 et 50mg/l</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Ce taux doit &ecirc;tre affich&eacute; sur les &eacute;tiquettes des eaux embouteill&eacute;es sous le terme r&eacute;sidu &agrave; sec.&nbsp; (Ex&nbsp;: eau du Mont Roucous TDS 30mg&nbsp;/l) mais la plus part des eaux embouteill&eacute;es ont un TDS bien sup&eacute;rieur &agrave; ce chiffre id&eacute;al et affichent souvent des mesures TDS tr&egrave;s &eacute;lev&eacute;e sup&eacute;rieure &agrave; 300mg/l</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">En effet notre organisme ne peut absorber les min&eacute;raux d&rsquo;origine inorganique contenus dans l&rsquo;eau&nbsp;. Ces min&eacute;raux inertes encrassent les reins et provoques des amas comme les calculs r&eacute;naux</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">L&rsquo;homme ainsi que &nbsp;les animaux sont h&eacute;t&eacute;rotrophes, seules les plantes&nbsp; sont autotrophes et peuvent&nbsp; assimiler ces min&eacute;raux inorganiques&nbsp;.</span></p><p><span style="font-family: trebuchet ms,geneva; font-size: small;">Ainsi une pomme nous apporte plus de min&eacute;raux que 100litres d&rsquo;eau&nbsp;!</span></p><p>&nbsp;</p><p><strong><span style="font-size: small;">Sp&eacute;cifications techniques du stylo TDS metre</span></strong></p><table class=" TableNoBorder TinyMCETable" style="width: 417px; height: 167px;"><tbody><tr><td style="background-color: #f2f2f2;"><span style="font-size: small;">Echelle ppm</span></td><td style="background-color: #f2f2f2;"><span style="font-size: small;">&nbsp;0-99990 ppm</span></td></tr><tr><td style="background-color: #e8e7e5;"><span style="font-size: small;">Echelle temp&eacute;rature:</span></td><td style="background-color: #e8e7e5;"><span style="font-size: small;">0-80&deg;C</span></td></tr><tr><td style="background-color: #f2f2f2;"><span style="font-size: small;">ATC:</span></td><td style="background-color: #f2f2f2;"><span style="font-size: small;">Oui(0-80&deg;C)</span></td></tr><tr><td style="background-color: #e8e7e5;"><span style="font-size: small;">Pr&eacute;cision:</span></td><td style="background-color: #e8e7e5;"><span style="font-size: small;">+/- 2%</span></td></tr><tr><td style="background-color: #f2f2f2;"><span style="font-size: small;">Calibration:</span></td><td style="background-color: #f2f2f2;"><span style="font-size: small;">&nbsp;&nbsp;NACI 342 ppm</span></td></tr><tr><td style="background-color: #e8e7e5;"><span style="font-size: small;">Energie:</span></td><td style="background-color: #e8e7e5;"><span style="font-size: small;">2x 1.5V </span></td></tr><tr><td style="background-color: #f2f2f2;"><span style="font-size: small;">Dur&eacute;e de vie batterie:</span></td><td style="background-color: #f2f2f2;"><span style="font-size: small;">environ 1000 h</span></td></tr><tr><td style="background-color: #e8e7e5;"><span style="font-size: small;">Dimension:</span></td><td style="background-color: #e8e7e5;"><span style="font-size: small;">15,5 x 3,1 x 2,3 cm</span></td></tr><tr><td style="background-color: #f2f2f2;"><span style="font-size: small;">Poids </span></td><td style="background-color: #f2f2f2;"><p><span style="font-size: small;">76.5g with case3</span></p></td></tr></tbody></table>|tds metre mesure du PH 
|||||
|||||
FILTRE à gravité DOULTON SS2 INOX|195.00|2700|1012|<p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Le filtre Doulton par gravit&eacute;&nbsp; SS2 Doulton en INOX&nbsp;&nbsp; est livr&eacute; &eacute;quip&eacute; &nbsp;2 cartouches ATC Super St&eacute;rasyl&nbsp; et le robinet</span></p><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">Un syst&egrave;me simple et performant</span></strong></span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Il a &eacute;t&eacute; concu pour r&eacute;pondre &agrave; de multiples ultilisations afin de disposer d&rsquo;une eau pure , source , forage, puits, lac, rivi&egrave;re, eau de pluie etc....Le filtre eau pure SS2 Doulton est &eacute;galement utilis&eacute; en dans les situations d&rsquo;urgence </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Facilit&eacute; d&rsquo;installation , d&rsquo;utilisation et de maintenance</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Design compact , mod&egrave;le l&eacute;ger et nomade</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Fonctionnement par gravit&eacute;, sans pression</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Filtration s&eacute;curis&eacute;e grace &agrave; la cartouche auto st&eacute;rilisante ATC Superst&eacute;rasyl , nettoyable</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Performances de filtration certifi&eacute;es NSF</span></li></ul><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">Fonctionnement&nbsp;: </span></strong><span style="font-family: trebuchet ms,geneva;">Le filtre SS2 est constitu&eacute; de deux r&eacute;servoirs superpos&eacute;s reli&eacute;s par des cartouches de filtration. Il suffit donc de remplir d&rsquo;eau&nbsp;le r&eacute;servoir sup&eacute;rieur. L&rsquo;eau passe alors par gravit&eacute; au travers des cartouches ATC superst&eacute;rasyl. Ce filtre peut etre equip&eacute; de 1 , deux , trois ou quatre cartocuhes de filtration selon la rapidite de filtration choisie , il faut compter 1 litre par heure par cartouche filtrante</span></span></p><p><span style="font-size: medium;"><strong><span style="font-family: trebuchet ms,geneva;">Performance de la cartouche ATC superst&eacute;rasyl:</span></strong></span></p><p><span style="font-size: medium;"><span style="font-family: trebuchet ms,geneva;">3000 litres ou bien une ann&eacute;e d&rsquo;utilisation</span></span></p><p><span style="font-family: trebuchet ms,geneva; font-size: medium;">Cette cartouche regroupe &agrave; elle seule&nbsp;&nbsp;4 &eacute;tapes de filtration de l&rsquo;eau :&nbsp;&nbsp;&nbsp;</span></p><ul><li><span style="font-size: medium;"><span style="font-family: trebuchet ms,geneva; font-weight: bold;">E</span><span style="font-family: trebuchet ms,geneva; font-weight: bold;">xt&eacute;rieur de la c&eacute;ramique : microfiltration 0.5micron, &eacute;limination des bact&eacute;ries, parasites, kystes ainsi que des s&eacute;diments et des impuret&eacute;s</span></span></li><li><span style="font-size: medium;"><span style="font-family: trebuchet ms,geneva; font-weight: bold;">Int&eacute;rieur de la c&eacute;ramique&nbsp;: syt&egrave;me anti-bact&eacute;ries et anti-microbes</span></span></li><li><span style="font-size: medium;"><span style="font-family: trebuchet ms,geneva; font-weight: bold;">Charbon actif en granule: &eacute;limination du chlore et d&eacute;riv&eacute;s chlor&eacute;s a 94%,des r&eacute;sidus et produits chimiques &agrave; 80%(pesticides, herbicides, ph&eacute;nols, trialom&eacute;thanes etc...ainsi que des r&eacute;sidus de produits dhygiens</span></span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;"><span style="font-weight: bold;">M&eacute;dia anti m&eacute;taux lourds</span> : r&eacute;duction de m&eacute;taux lours a 94% (plomb, aluminium)</span></li></ul><p><span style="font-family: trebuchet ms,geneva; font-size: medium;"><strong>Details techniques:</strong> </span></p><ul><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Dimensions: hauteur 50 cm&nbsp; ;&nbsp; diam&egrave;tre 20 cm </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;"> Poids: 2,7 kilogrammes </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;"> &Eacute;l&eacute;ments : Filtre Doulton, 2 cartouches ATC SuperSterasyl&nbsp; </span></li><li><span style="font-family: trebuchet ms,geneva; font-size: medium;">Capacit&eacute; des r&eacute;servoirs&nbsp;9 litres chacun</span></li><li><span style="font-family: trebuchet ms,geneva; font-size: small;">Vitesse de filtration deux litres par heures pour 2 cartouches </span></li></ul><p>&nbsp;</p><div id="tab2" class="tab_content" style="display: none;"><table style="width: 100%;" border="0" cellspacing="0" cellpadding="2" align="center"><tbody><tr><td class="PromoFont" colspan="2"><h2><span style="font-family: trebuchet ms,geneva; font-size: medium;"><img src="im/fleche_menu.gif" alt="" align="absmiddle" />&nbsp;Nos clients ont aussi achet&eacute;</span></h2></td></tr><tr><td colspan="2"><span style="font-family: trebuchet ms,geneva; font-size: medium;">&nbsp;</span><table style="width: 100%;" border="0" cellspacing="0" cellpadding="2"><tbody><tr onmouseover="this.style.backgroundColor=&rsquo;#FFFFFF&rsquo;;" onmouseout="this.style.backgroundColor=&rsquo;&rsquo;;"><td align="center" width="100"><span style="font-family: trebuchet ms,geneva; font-size: medium;"><a href="prod/filtre-a-gravite-doulton-ss2-inox-197,47.html"><img src="im/articles/SS2%20GRAVITY.jpg" alt="FILTRE &agrave; gravit&eacute; DOULTON SS2 INOX" width="80" height="80" border="0" /></a></span></td><td style="line-height: 1.5em;"><span style="font-family: trebuchet ms,geneva; font-size: medium;"><a href="prod/filtre-a-gravite-doulton-ss2-inox-197,47.html"><strong>FILTRE &agrave; gravit&eacute; DOULTON SS2 INOX</strong></a> Filtre &agrave; gravit&eacute; Doulton en Inox avec 2 cartouches ATC Super St&eacute;rasyl&nbsp; Capacit&eacute; de filtration 6000 L pour 2 cartouches &nbsp; <img src="im/zzz.gif" alt="" width="1" height="10" /></span></td><td align="center" width="60"><span style="font-family: trebuchet ms,geneva; font-size: medium;"><strong><s>195.00</s> &euro;</strong> <strong><span class="fontrouge">160.00&nbsp;&euro;</span></strong></span></td><td align="center" valign="middle" width="60"><span style="font-family: trebuchet ms,geneva; font-size: medium;"><input type="text" name="amount" value="1" size="3" maxlength="3" /> <img src="im/zzz.gif" alt="" width="1" height="3" /> <input style="border: 0px currentColor;" title="Ajouter au panier" type="image" src="im/cart_add.png" alt="Ajouter au panier" /><input type="hidden" name="id" value="197" /><input type="hidden" name="ref" value="1012" /><input type="hidden" name="name" value="1" /><input type="hidden" name="productTax" value="0.00" /><input type="hidden" name="deee" value="0.00" /><input type="hidden" name="tabz" value="1" /></span></td></tr></tbody><tbody><tr><td><table style="width: 100%;" border="0" cellspacing="0" cellpadding="2" align="center"><tbody><tr><td class="PromoFont" colspan="2"><div class="container"><div class="tab_container"><div id="tab2" class="tab_content" style="display: none;"><table style="width: 100%;" border="0" cellspacing="0" cellpadding="2" align="center"><tbody><tr><td colspan="2"><table style="width: 100%;" border="0" cellspacing="0" cellpadding="2"><tbody><tr onmouseover="this.style.backgroundColor=&rsquo;#FFFFFF&rsquo;;" onmouseout="this.style.backgroundColor=&rsquo;&rsquo;;"><td align="center" valign="middle" width="60"><span style="font-family: trebuchet ms,geneva; font-size: medium;">&nbsp;</span></td></tr></tbody></table><span style="font-family: trebuchet ms,geneva; font-size: medium;"><img src="im/zzz.gif" alt="" width="1" height="8" /></span></td></tr></tbody></table></div><div id="tab3" class="tab_content" style="display: none;"><span style="font-family: trebuchet ms,geneva; font-size: medium;"><script type="text/javascript">// <![CDATA[function formk() {<!--  var error11 = 0;  var error_message11 = "";  var nom = document.friend.nom.value;  var emailFrom = document.friend.emailFrom.value;  var emailTo = document.friend.emailTo.value;  var code = document.friend.code.value;  if(document.friend.elements[’nom’].type != "hidden") {    if(nom == ’’ || nom.length < 2) {      error_message11 = error_message11 + "Champs non valide: ’Nom’.\n";      error11 = 1;    }  }  if(document.friend.elements[’emailFrom’].type != "hidden") {    if(emailFrom == ’’ || emailFrom.length < 6 || emailFrom.indexOf (’@’) == -1 || emailFrom.indexOf (’.’) == -1 ) {      error_message11 = error_message11 + "Champs non valide: ’Votre email’.\n";      error11 = 1;    }  }    if(document.friend.elements[’emailTo’].type != "hidden") {    if(emailTo == ’’ || emailTo.length < 6 || emailTo.indexOf (’@’) == -1 || emailTo.indexOf (’.’) == -1 ) {      error_message11 = error_message11 + "Champs non valide: ’E-mail de votre ami’.\n";      error11 = 1;    }  }  if(document.friend.elements[’code’].type != "hidden") {    if(code == ’’ || code.length < 5) {      error_message11 = error_message11 + "* Champs non valide: ’Code anti-spam’\n";      error11 = 1;    }  }  if(error11 == 1) {    alert(error_message11);    return false;  } else {    return true;  }}// ]]></script></span><div class="PromoFont"><h2><span style="font-family: trebuchet ms,geneva; font-size: medium;"><img src="im/fleche_menu.gif" alt="" align="absmiddle" />&nbsp;Envoyer cette page &agrave; un ami</span></h2></div><span style="font-family: trebuchet ms,geneva; font-size: medium;">&nbsp;&nbsp;&nbsp;&nbsp;</span><table style="width: 300px;" border="0" cellspacing="0" cellpadding="5" align="left"><tbody><tr><td><span style="font-family: trebuchet ms,geneva; font-size: medium;">Votre nom:</span></td><td><span style="font-family: trebuchet ms,geneva; font-size: medium;"><input type="text" name="nom" value="" size="30" />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; *</span></td></tr><tr><td><span style="font-family: trebuchet ms,geneva; font-size: medium;">Votre email:</span></td><td><span style="font-family: trebuchet ms,geneva; font-size: medium;"><input type="text" name="emailFrom" value="" size="30" />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; *</span></td></tr><tr><td><span style="font-family: trebuchet ms,geneva; font-size: medium;">E-mail de votre ami:</span></td><td><span style="font-family: trebuchet ms,geneva; font-size: medium;"><input type="text" name="emailTo" value="" size="30" />&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; *</span></td></tr><tr><td><span style="font-family: trebuchet ms,geneva; font-size: medium;">Commentaire:</span></td><td><span style="font-family: trebuchet ms,geneva; font-size: medium;"><textarea name="comment" rows="4" cols="40"></textarea></span></td></tr></tbody></table></div></div></div></td></tr></tbody></table></td></tr></tbody></table></td></tr></tbody></table></div>|
|||||
|||||
